,clariQ,fascet,isRelated
413553,What would you like to know about marsh & mclennan companies?,craft brew alliance jobs,0
807670,"Which ""yig"" do you mean?",provider,0
999046,"Which ""llt"" do you mean?",largest laser tag,1
976961,"Which ""jgo"" do you mean?",excel 2016,0
240942,"Which ""ffcs"" do you mean?",first financial consulting services,1
348764,"Which ""rhe"" do you mean?",electronic long term services and support,0
5995,What version of Word are you looking for?,word 2013,1
164867,What would you like to know about sika deer?,sika deer facts,1
234995,"Which ""nlva"" do you mean?",northern livestock video auction,1
562276,What do you want to know about this business?,business information,1
128861,What would you like to know about polokwane?,polokwane postal code,1
868291,What do you want to know about this medication?,windows 7,0
499368,"Which ""ifas"" do you mean?",causes,0
341245,What version of Outlook are you looking for?,beautiful dresses for girls,0
923327,"Which ""nvg"" do you mean?",new venture gear,1
966624,What do you want to know about the film?,music,1
724035,What would you like to know about this band?,tomcat 8 download ios,0
182910,What would you like to know about this book?,forno a legna,0
311025,What would you like to know about this place?,coachella valley news,1
1280,What do you want to know about the treatment of scleroderma?,online marketplace,0
818153,What would you like to know about new berlin wi?,zip code,1
812980,What version of Windows are you looking for?,download,0
672441,What operating system are you looking for?,hp printer settings windows 10,1
668068,"Which ""surs"" do you mean?",uc ship waiver ucsd,0
719775,What do you want to know about this medication?,side effects,1
433375,"Which ""bgmi"" do you mean?",things to do in,0
1003513,Which one are you looking for?,singapore national olympic council,0
269912,"Which ""hfff"" do you mean?",hero fast faction farming,1
2722,What would you like to know about this airport?,letisko bratislava code,1
296492,What Bible translation are you looking for?,background,0
464205,What college are you looking for?,history,0
188811,"Which ""icbc"" do you mean?",windows vista,0
743887,What version of Windows are you looking for?,7,1
705235,What do you want to know about the film?,detection of ischemia in asymptomatic diabetics,0
62730,What do you want to do with skin tone?,change skin tone,1
313778,What would you like to know about this city?,barron wisconsin zip code,1
1073342,What do you want to know about the game?,chords,0
804190,What do you want to know about this business?,local map,1
16932,"Which ""ifcc"" do you mean?",indonesian forestry certification cooperation,1
1084205,What do you want to know about this business?,roblox,0
412945,What do you want to know about the company?,symptoms,0
936707,What do you want to know about this business?,shops photo,1
540496,"Which ""etti"" do you mean?",engineering technicians technical inspectors,1
336515,"Which ""sgre"" do you mean?",golden west news,0
712497,"Which ""vsws"" do you mean?",windows vista,0
570385,"Which ""ghra"" do you mean?",guam hotel restaurant association,1
966585,What version of Windows are you looking for?,miller,0
644775,What do you want to know about this medical condition?,diagnosis,1
199259,What would you like to know about this city?,homes for sale,1
312636,What version of Windows are you looking for?,windows 8,1
719645,What version of Excel are you looking for?,excel 2016,1
46359,What do you want to know about the company?,"""""""""""""""stumptown """"""""""""""""bikes to rwanda"""""""""""""""" project""""""""""""""",0
273546,What version of Windows are you looking for?,open sticky notes windows 7,1
390416,What do you want to know about this business?,riverside community college football,0
448884,What do you want to know about this business?,shops photo,1
974270,What do you want to know about this business?,congressional hispanic caucus institute,0
1116450,"Which ""ffsc"" do you mean?",matagalpa nicaragua real estate,0
922730,"Which ""ddes"" do you mean?",department of development and environmental services,1
960157,What do you want to know about this medication?,celebration community development district,0
417262,What do you want to do with prime factors?,zip code,0
762133,What classification system would you like to use?,chorioretinal scar icd 9,1
509334,What do you want to know about the town?,media,1
648830,What would you like to know about this game?,cheats,1
255237,What would you like to know about marist college?,fall river city hall marriage certificate,0
246438,"Which ""nper"" do you mean?",national professional engineers register,1
210515,"What do you want to know about highland village, houston?",intelligent fan coil unit,0
694660,What resolution are you looking for?,news,0
501058,What version of Windows are you looking for?,video output settings windows 8,1
577699,What do you want to do with bean sprouts?,cook bean sprouts,1
277104,"Which ""pcns"" do you mean?",provider,0
781171,"Which ""msep"" do you mean?",military spouse employment partnership,1
1043080,What show information are you looking for?,characters,1
521375,"Which ""dpp4"" do you mean?",digital photo professional 4,1
707300,What would you like to know about this city?,business information,0
656597,What would you like to know about briar cliff university?,riverina water county council,0
261586,What do you want to know about amherst pediatrics?,pediatric nursing nurse practitioner,1
839677,"Which ""ukd"" do you mean?",provider,0
1074858,"Which ""hcd"" do you mean?",shops photo,0
1053703,"Which ""tbar"" do you mean?",institute for research in economic and fiscal,0
916215,"Which ""pnap"" do you mean?",partner notification assistance program,1
728953,What do you want to know about strathroy rockets?,formatted actuarial vignettes in r,0
706373,What do you want to know about hemline?,production,0
1088057,"Which ""wvb"" do you mean?",environmental unit leader,0
872276,"Which ""siui"" do you mean?",stimulated intra uterine insemination,1
404283,What do you want to know about this condition?,workup,1
541896,"Which ""niab"" do you mean?",national institute of animal biotechnology,1
121643,"Which ""vgis"" do you mean?",get thorn,0
258879,What do you want to know about this restaurant?,rapid micro 3,0
379048,What would you like to know about this city?,dvd,0
32242,What version of Windows are you looking for?,windows xp,1
311588,"Which ""ldar"" do you mean?",lucky dog animal rescue,1
