source,target
"ddrc | developmental disabilities resource center , windows 7 , ddrc srl , digital data recovery center , windows 8 , ddrc healthcare , division of disability and rural care , windows 10 , behavioral health , drum retreat center , substance abuse counseling , refill","Which ""ddrc"" do you mean?"
"dsog | desert sand oil and gas , windows 7 , dsogaming , windows 10 , dark side of gaming , windows 8 , dsogthomas , deep submergence operations group , dsog stand , dsog , desert sand oil , dsog thomas , gas","Which ""dsog"" do you mean?"
"bible names | female biblical names , kjv , roman , male biblical names , esv , boys , for boys , boy , biblical , ancient , christian , for parents , around the world , girls , bible baby names",Which gender group are you looking for?
"winterton on sea | history , lyrics , village , football , facilities , chords , cafe , hotels , parking , things to do , restaurants , resort , weather , book , zip code , restaurant , pub",What do you want to know about the place?
"sinus headache | headache dizziness , in the afternoon , treatment , men , sinus headache with nausea , in the morning , causes , women , sinus tension headache , face , headache with vertigo , symptoms",What do you want to do with a sinus headache?
"ao4 | ao4 dentures , vhs , ao4 stvy , ao4 dental implants , dvd , all on four implants , au a04 , every month , all on four , all on 4 dental , hp oem , oxycodone , oxycodone hydrochloride","Which ""ao4"" do you mean?"
"danish national symphony orchestra | danish nationalsymphony orchestra tour , danish national symphony orchestra's fourth season with the italian star conductor fabio luisi as principal conductor. , concert , football , danish national symphony orchestra members , history , hotels , streaming , weather , recordings , music , tour , castamere",What would you like to know about this band?
"gmsa | gmsa baseball , windows 7 , group managed service accounts , gmsa soccer , windows 8 , greater memphis socccer association , windows 10 , greater memphis soccer association , create gmsa , gsma innovation city , gospel mission of south america , mobile operators worldwide","Which ""gmsa"" do you mean?"
"ludwig's angina | causes , men , treatment , diagnosis , women , infection , severe , critical care",What do you want to know about the disease?
"ssaf | state student affairs forum , canada , ssaf window films , student services and amenities fee , usa , student services and amenities , uk , wide initiative , student school and activity fund , student services and engagement , sher gil sundaram arts foundation , western sydney","Which ""ssaf"" do you mean?"
"zelig | zulig quotes , vhs , zelig , cast , zlig dvd , dvd , documentary , characters , zelig cast , zelig synonyms , zelig trailer , english , episodes , trailer , lyrics , quotes , review , songs , soundtrack , summary",What would you like to know about zelig?
"united kingdom atomic energy authority | publications , canada , uk , awards , usa , research , rules , pension scheme , nuclear , ukaea , pension",What do you want to know about the organization?
"62 chevy impala | ebay , for sale , manual , craigslist , convertible , men , sale , review , specs",What marketplace are you looking for?
"acromegaly | aromegaly test , causes , men , acromegaly in children , treatment , diagnosis , women , symptom , symptoms",What do you want to know about this medical condition?
"shelter 2 | shelter 2 mods , windows 8 , guide , windows 10 , shelter 2 cheats , mountains , windows 7 , steam , band , review , steam shelter 2 , download , pc , gameplay",What would you like to know about this game?
"cswe | council on social work education , canada , computer science and engineering engineering , united states , solidworks , center for social and wellness education , cswe career , english","Which ""cswe"" do you mean?"
"adew | association for the advancement of women in education , vhs , accessories , association for the development of energy and environment , dvd , and lifelong learning , farewell , adew hamdalah , disambiguation page , education and children ’s services , ladew topiary gardens","Which ""adew"" do you mean?"
